2017-08-21 16:33:26.040564,,0,,0,,0,4.9005637384,1973,,0,,0,0,1,7.23730051788,3923,,0,,0,0,10421.1257813,5,,0,5901,4976635,,0,5.41381835938,1,,0,,0,,0,5901,0,,0,5.41381835938,1,,,,0,,0,,0,
2017-08-21 16:33:36.047748,,0,,0,,0,5.32525847717,1863,,0,,0,0,1,7.58988852115,3719,,0,,0,0,9743.76923828,5,,0,5587,4980354,,0,2.93286132812,1,,0,,0,,0,5587,0,,0,2.93286132812,1,,,,0,,0,,0,
2017-08-21 16:33:46.057138,,0,,0,,0,4.54850714575,1989,,0,,0,0,1,7.41552565657,3907,,0,,0,0,11944.2733154,4,,0,5900,4984261,,0,7.26391601562,1,,0,,0,,0,5900,0,,0,7.26391601562,1,,,,0,,0,,0,
2017-08-21 16:33:56.066474,,0,,0,,0,5.11126594586,1814,,0,,0,0,1,8.04903516549,3593,1.32104492188,1,,0,0,12160.0098267,4,,0,5412,4987854,,0,2.06640625,2,,0,,0,,0,5413,0,,0,2.81176757812,1,0,1,,0,,0,,0,
2017-08-21 16:34:06.079991,,0,,0,,0,4.10080114114,2008,,0,,0,0,1,7.73018873253,3838,,0,,0,0,9631.40102539,5,,0,5851,4991693,,0,11.1689453125,1,,0,,0,,0,5851,0,,0,11.1689453125,1,,,,0,,0,,0,
2017-08-21 16:34:16.086252,,0,,0,,0,5.53533925812,1881,,0,,0,0,1,7.41275619166,3756,,0,,0,0,,0,,0,5637,4995448,,0,2.2119140625,1,,0,,0,,0,5635,0,,0,2.2119140625,1,,,,0,,0,,0,
2017-08-21 16:34:26.106281,,0,,0,,0,4.75306007179,1850,,0,,0,0,1,8.01841538764,3670,,0,,0,0,13991.8518677,4,,0,5525,4999120,,0,11.8139648438,1,,0,,0,,0,5526,0,,0,11.8139648438,1,,,,0,,0,,0,
2017-08-21 16:34:36.116976,,0,,0,,0,5.3123867771,2042,,0,,0,0,1,6.70268256675,4047,,0,,0,0,10667.3919678,4,,0,6091,5003166,,0,5.296875,1,,0,,0,,0,6091,0,,0,5.296875,1,,,,0,,0,,0,
2017-08-21 16:34:46.129081,,0,,0,,0,4.84889956344,1922,,0,,0,0,1,7.28713922826,3721,,0,,0,0,11051.9789429,4,,0,5646,5006888,,0,9.0380859375,1,,0,,0,,0,5645,0,,0,9.0380859375,1,,,,0,,0,,0,
2017-08-21 16:34:56.135307,,0,,0,,0,4.91439682389,2117,,0,,0,0,1,6.92762691609,4219,,0,,0,0,12298.7478027,4,,0,6341,5011107,,0,2.22448730469,2,2.1708984375,1,,0,,0,6341,0,,0,2.27807617188,1,0,1,,0,,0,,0,
2017-08-21 16:35:06.145906,,0,,0,,0,5.43572122678,2029,,0,,0,0,1,6.57574115436,3970,,0,,0,0,11354.4454956,4,,0,6003,5015077,,0,3.71142578125,1,,0,,0,,0,6003,0,,0,3.71142578125,1,,,,0,,0,,0,
2017-08-21 16:35:16.151914,,0,,0,,0,6.61994289898,1786,,0,,0,0,1,7.71063193,3561,,0,,0,0,,0,,0,5347,5018638,,0,2.2080078125,1,,0,,0,,0,5347,0,,0,2.2080078125,1,,,,0,,0,,0,
2017-08-21 16:35:26.156985,,0,,0,,0,5.02623500447,1871,,0,,0,0,1,7.27737147342,3637,,0,,0,0,10480.3966797,5,,0,5513,5022275,,0,2.953125,1,,0,,0,,0,5513,0,,0,2.953125,1,,,,0,,0,,0,
2017-08-21 16:35:36.166695,,0,,0,,0,4.96251902556,2356,,0,,0,0,1,6.09666938355,4644,,0,,0,0,11194.0762329,4,,0,7004,5026919,,0,2.31909179688,1,,0,,0,,0,7006,0,,0,2.31909179688,1,,,,0,,0,,0,
2017-08-21 16:35:46.175922,,0,,0,,0,5.36645884535,2009,,0,,0,0,1,6.92704972651,3935,,0,,0,0,9988.07348633,4,,0,5948,5030855,,0,8.51293945312,1,,0,,0,,0,5947,0,,0,8.51293945312,1,,,,0,,0,,0,
2017-08-21 16:35:56.187802,,0,,0,,0,4.19340082829,2026,,0,,0,0,1,7.18987479534,4094,,0,,0,0,7983.06681315,6,,0,6127,5034949,,0,2.40808105469,2,,0,,0,,0,6128,0,,0,2.5771484375,1,0,1,,0,2.23901367188,1,,0,
2017-08-21 16:36:06.197661,,0,,0,,0,4.03948965911,2105,,0,,0,0,1,6.97702380247,4217,,0,,0,0,12454.2277222,4,,0,6326,5039166,,0,3.55590820312,1,,0,,0,,0,6326,0,,0,3.55590820312,1,,,,0,,0,,0,
2017-08-21 16:36:16.208638,,0,,0,,0,4.58415775494,2253,,0,,0,0,1,6.05595276377,4531,,0,,0,0,7850.33115234,5,,0,6789,5043697,,0,2.35302734375,1,,0,,0,,0,6789,0,,0,2.35302734375,1,,,,0,,0,,0,
2017-08-21 16:36:26.213279,,0,,0,,0,5.22132075795,1995,,0,,0,0,1,6.75798023067,3946,,0,,0,0,9327.51513672,5,,0,5945,5047643,,0,3.26293945312,1,,0,,0,,0,5945,0,,0,3.26293945312,1,,,,0,,0,,0,
2017-08-21 16:36:36.220714,,0,,0,,0,5.49972202325,1876,,0,,0,0,1,7.78347832845,3694,,0,,0,0,,0,,0,5571,5051338,,0,2.2900390625,1,,0,,0,,0,5571,0,,0,2.2900390625,1,,,,0,,0,,0,
2017-08-21 16:36:46.227672,,0,,0,,0,4.60899544119,2140,,0,,0,0,1,6.75087480305,4165,,0,,0,0,12231.5495605,4,,0,6309,5055503,,0,3.67602539062,1,,0,,0,,0,6309,0,,0,3.67602539062,1,,,,0,,0,,0,
2017-08-21 16:36:56.235529,,0,,0,2.4609375,1,5.58198456709,2003,,0,,0,0,1,6.53623203251,4028,,0,,0,0,12022.5780029,4,,0,6036,5059531,,0,2.30297851562,2,,0,,0,,0,6036,0,,0,2.14501953125,1,0,1,,0,,0,,0,
2017-08-21 16:37:06.248289,,0,,0,,0,4.153540558,2023,,0,,0,0,1,7.47871305783,4030,,0,,0,0,12045.8800659,4,,0,6057,5063561,,0,5.330078125,1,,0,,0,,0,6057,0,,0,5.330078125,1,,,,0,,0,,0,
2017-08-21 16:37:16.260708,,0,,0,,0,4.4981393166,2060,,0,,0,0,1,6.98561416804,4112,,0,,0,0,9088.97895508,5,,0,6177,5067674,,0,3.419921875,1,,0,,0,,0,6177,0,,0,3.419921875,1,,,,0,,0,,0,
2017-08-21 16:37:26.266031,,0,,0,,0,4.94675715544,1947,,0,,0,0,1,7.15190299348,3971,,0,,0,0,8536.10600586,5,,0,5923,5071645,,0,2.34594726562,1,,0,,0,,0,5923,0,,0,2.34594726562,1,,,,0,,0,,0,
2017-08-21 16:37:36.278818,,0,,0,,0,5.77079675841,2027,,0,,0,0,1,6.58418352461,3983,,0,,0,0,9595.25668945,5,,0,6015,5075628,,0,4.00317382812,1,,0,,0,,0,6015,0,,0,4.00317382812,1,,,,0,,0,,0,
2017-08-21 16:37:46.290563,,0,,0,,0,4.85460377325,1956,,0,,0,0,1,6.95920317556,3902,,0,,0,0,,0,,0,5858,5079530,,0,7.02099609375,1,,0,,0,,0,5858,0,,0,7.02099609375,1,,,,0,,0,,0,
2017-08-21 16:37:56.294254,,0,3.47900390625,1,,0,4.95056011444,1906,,0,,0,0,1,8.06284229352,3736,,0,,0,0,11729.8607178,4,,0,5647,5083266,,0,2.90942382812,2,,0,,0,,0,5647,0,,0,2.33984375,1,0,1,,0,,0,,0,
2017-08-21 16:38:06.298428,,0,,0,,0,6.11908742951,1923,,0,,0,0,1,6.94123224104,3791,,0,,0,0,9812.16923828,5,,0,5719,5087058,,0,3.28881835938,1,,0,,0,,0,5718,0,,0,3.28881835938,1,,,,0,,0,,0,
2017-08-21 16:38:16.305769,,0,,0,,0,4.42468924467,2155,,0,,0,0,1,6.62700877512,4273,,0,,0,0,9549.48217773,5,,0,6433,5091331,,0,4.25415039062,1,,0,,0,,0,6434,0,,0,4.25415039062,1,,,,0,,0,,0,
2017-08-21 16:38:26.312528,,0,,0,,0,5.32394399325,1858,,0,,0,0,1,7.19419837403,3711,,0,,0,0,7563.99064128,6,,0,5575,5095042,,0,3.45581054688,1,,0,,0,,0,5575,0,,0,3.45581054688,1,,,,0,,0,,0,
2017-08-21 16:38:36.323338,,0,,0,,0,5.45668399334,2048,,0,,0,0,1,7.22310641517,3952,,0,,0,0,12357.1715088,4,,0,6004,5098994,,0,2.2158203125,1,,0,,0,,0,6003,0,,0,2.2158203125,1,,,,0,,0,,0,
2017-08-21 16:38:46.340748,,0,,0,,0,5.3275788171,1792,,0,,0,0,1,7.89870861749,3620,,0,,0,0,,0,,0,5412,5102614,,0,12.3190917969,1,,0,,0,,0,5412,0,,0,12.3190917969,1,,,,0,,0,,0,
2017-08-21 16:38:56.350440,,0,,0,,0,5.32257583388,1722,,0,,0,0,1,8.52967345141,3427,,0,,0,0,12653.925415,4,,0,5155,5106041,,0,1.78894042969,2,,0,,0,,0,5154,0,,0,2.26489257812,1,0,1,,0,,0,1.31298828125,1,
2017-08-21 16:39:06.356118,,0,,0,,0,4.25168265759,2272,,0,,0,0,1,5.70953265824,4667,,0,,0,0,11413.864563,4,,0,6943,5110710,,0,4.56396484375,1,,0,,0,,0,6945,0,,0,4.56396484375,1,,,,0,,0,,0,
2017-08-21 16:39:16.362766,,0,,0,,0,5.39030370914,2174,,0,,0,0,1,6.43226198571,4280,,0,,0,0,6841.9469401,6,,0,6460,5114990,,0,2.2138671875,1,,0,,0,,0,6460,0,,0,2.2138671875,1,,,,0,,0,,0,
2017-08-21 16:39:26.373430,,0,,0,,0,5.28055998528,2038,,0,,0,0,1,6.63883042748,4042,,0,,0,0,10604.4807739,4,,0,6084,5119032,,0,4.13891601562,1,,0,,0,,0,6084,0,,0,4.13891601562,1,,,,0,,0,,0,
2017-08-21 16:39:36.387958,,0,,0,,0,5.89754190753,1984,,0,,0,0,1,6.75936855774,3964,,0,,0,0,11349.8320923,4,,0,5952,5122996,,0,2.28100585938,1,,0,,0,,0,5952,0,,0,2.28100585938,1,,,,0,,0,,0,
2017-08-21 16:39:46.398788,,0,,0,,0,5.31020990246,2004,,0,,0,0,1,6.74936319282,4042,,0,,0,0,7950.99438477,6,,0,6052,5127038,,0,4.26000976562,1,,0,,0,,0,6052,0,,0,4.26000976562,1,,,,0,,0,,0,
2017-08-21 16:39:56.410139,,0,,0,,0,6.27455737965,1850,,0,,0,0,1,7.01031410061,3557,,0,,0,0,12248.1536865,4,,0,5412,5130595,2.62817382812,1,3.17614746094,2,,0,,0,,0,5412,0,,0,3.72412109375,1,0,1,,0,,0,,0,
2017-08-21 16:40:06.417345,,0,,0,,0,4.53312022097,1976,,0,,0,0,1,7.8724377098,3910,,0,,0,0,,0,,0,5886,5134504,,0,2.2958984375,1,,0,,0,,0,5884,0,,0,2.2958984375,1,,,,0,,0,,0,
2017-08-21 16:40:16.428061,,0,,0,,0,5.69596694447,1985,,0,,0,0,1,6.92502654169,3867,,0,,0,0,12751.260498,4,,0,5856,5138372,,0,7.73999023438,1,,0,,0,,0,5857,0,,0,7.73999023438,1,,,,0,,0,,0,
2017-08-21 16:40:26.438264,,0,,0,,0,5.31975486902,1982,,0,,0,0,1,7.18601243513,3836,,0,,0,0,7945.85266113,6,,0,5824,5142208,,0,2.26611328125,1,,0,,0,,0,5824,0,,0,2.26611328125,1,,,,0,,0,,0,
2017-08-21 16:40:36.445948,,0,,0,,0,7.78765571835,1745,,0,,0,0,1,7.31516662237,3380,,0,,0,0,13830.4419556,4,,0,5129,5145588,,0,3.34594726562,1,,0,,0,,0,5129,0,,0,3.34594726562,1,,,,0,,0,,0,
2017-08-21 16:40:46.463109,,0,,0,,0,4.31329271691,2474,,0,,0,0,1,5.47366800215,4912,,0,,0,0,8889.55145264,4,,0,7389,5150500,,0,12.6911621094,1,,0,,0,,0,7389,0,,0,12.6911621094,1,,,,0,,0,,0,
2017-08-21 16:40:56.475087,,0,,0,,0,4.67293538092,2036,,0,,0,0,1,6.93049037219,4110,,0,1.94189453125,1,0,9236.43056641,5,,0,6152,5154610,,0,2.08203125,2,,0,,0,,0,6152,0,,0,2.22216796875,1,0,1,,0,,0,,0,
2017-08-21 16:41:06.482517,,0,,0,,0,4.52292901024,2235,,0,,0,0,1,5.99713341618,4426,,0,,0,0,7734.88154297,5,,0,6666,5159036,,0,5.9189453125,1,,0,,0,,0,6666,0,,0,5.9189453125,1,,,,0,,0,,0,
2017-08-21 16:41:16.493232,,0,,0,,0,6.28503053303,1975,,0,,0,0,1,6.90171728541,3894,,0,,0,0,11978.9616699,4,,0,5873,5162930,,0,2.2890625,1,,0,,0,,0,5873,0,,0,2.2890625,1,,,,0,,0,,0,
2017-08-21 16:41:26.500367,,0,,0,,0,4.31255191201,1900,,0,,0,0,1,7.69253576488,3684,,0,,0,0,,0,,0,5584,5166614,,0,4.54614257812,1,,0,,0,,0,5584,0,,0,4.54614257812,1,,,,0,,0,,0,
2017-08-21 16:41:36.510937,,0,,0,,0,5.06762534088,2120,,0,,0,0,1,6.87208155275,4192,,0,,0,0,12147.3757935,4,,0,6316,5170806,,0,2.23486328125,1,,0,,0,,0,6316,0,,0,2.23486328125,1,,,,0,,0,,0,
2017-08-21 16:41:46.520858,,0,,0,,0,7.27620447107,1850,,0,,0,0,1,6.47819510668,3644,,0,,0,0,11755.6095581,4,,0,5498,5174450,,0,2.35498046875,1,,0,,0,,0,5498,0,,0,2.35498046875,1,,,,0,,0,,0,
2017-08-21 16:41:56.524163,,0,,0,,0,5.2696982597,1896,,0,,0,0,1,7.59859130924,3753,1.20581054688,1,,0,0,12312.9568481,4,,0,5654,5178203,,0,1.72143554688,2,,0,,0,,0,5654,0,,0,2.23706054688,1,0,1,,0,,0,,0,
2017-08-21 16:42:06.536480,,0,,0,,0,5.45208875588,1939,,0,,0,0,1,7.38428258858,3817,,0,,0,0,12475.34552,4,,0,5760,5182020,,0,2.21411132812,1,,0,,0,,0,5760,0,,0,2.21411132812,1,,,,0,,0,,0,
2017-08-21 16:42:16.541831,,0,,0,,0,5.72286960951,1737,,0,,0,0,1,8.31119834536,3417,,0,,0,0,,0,,0,5156,5185437,,0,2.39990234375,1,,0,,0,,0,5152,0,,0,2.39990234375,1,,,,0,,0,,0,
2017-08-21 16:42:26.552583,,0,,0,,0,4.22891375113,1725,,0,,0,0,1,8.65740892579,3454,,0,,0,0,6598.1000061,8,,0,5187,5188891,,0,2.96826171875,1,,0,,0,,0,5191,0,,0,2.96826171875,1,,,,0,,0,,0,
2017-08-21 16:42:36.555601,,0,,0,,0,5.07783894038,1788,,0,,0,0,1,8.40062491028,3592,,0,,0,0,13772.4586792,4,,0,5384,5192483,,0,2.23095703125,1,,0,,0,,0,5384,0,,0,2.23095703125,1,,,,0,,0,,0,
2017-08-21 16:42:46.565545,,0,,0,,0,7.12241978278,1699,,0,,0,0,1,7.74732216359,3388,,0,,0,0,13798.5062256,4,,0,5091,5195871,,0,2.412109375,1,,0,,0,,0,5091,0,,0,2.412109375,1,,,,0,,0,,0,
2017-08-21 16:42:56.579866,,0,,0,,0,4.16722680491,2256,,0,,0,0,1,6.39222561808,4436,,0,,0,0,10243.7067871,4,,0,6697,5200308,,0,3.00451660156,2,2.79907226562,1,,0,,0,6698,0,,0,3.2099609375,1,0,1,,0,,0,,0,
2017-08-21 16:43:06.586420,,0,,0,,0,5.56966233575,1855,,0,,0,0,1,7.70841126637,3612,,0,,0,0,,0,,0,5467,5203920,,0,6.17602539062,1,,0,,0,,0,5466,0,,0,6.17602539062,1,,,,0,,0,,0,
2017-08-21 16:43:16.590693,,0,,0,,0,6.7230085662,1801,,0,,0,0,1,7.30187736098,3582,,0,,0,0,12873.4803467,4,,0,5387,5207502,,0,2.60620117188,1,,0,,0,,0,5387,0,,0,2.60620117188,1,,,,0,,0,,0,
2017-08-21 16:43:26.594929,,0,,0,,0,6.23021962416,1812,,0,,0,0,1,7.50668468608,3585,,0,,0,0,12868.3849487,4,,0,5401,5211087,,0,2.29223632812,1,,0,,0,,0,5402,0,,0,2.29223632812,1,,,,0,,0,,0,
2017-08-21 16:43:36.609290,,0,,0,,0,5.13163795895,1978,,0,,0,0,1,7.0432782249,3961,,0,,0,0,8223.19421387,6,,0,5946,5215050,,0,6.45581054688,1,,0,,0,,0,5946,0,,0,6.45581054688,1,,,,0,,0,,0,
2017-08-21 16:43:46.615177,,0,,0,,0,6.30055319561,1715,,0,,0,0,1,8.16066618597,3371,,0,,0,0,,0,,0,5086,5218421,,0,3.92895507812,1,,0,,0,,0,5086,0,,0,3.92895507812,1,,,,0,,0,,0,
2017-08-21 16:43:56.624375,,0,,0,,0,6.41749935331,1797,,0,,0,0,1,7.56609365873,3531,,0,,0,0,10901.4681152,5,,0,5334,5221952,,0,4.58752441406,2,,0,,0,,0,5334,0,,0,7.34399414062,1,0,1,,0,1.8310546875,1,,0,
2017-08-21 16:44:06.632772,,0,,0,,0,4.97898817693,1816,,0,,0,0,1,8.08980824611,3562,,0,,0,0,10580.3230957,5,,0,5383,5225514,,0,3.34497070312,1,,0,,0,,0,5383,0,,0,3.34497070312,1,,,,0,,0,,0,
2017-08-21 16:44:16.641214,,0,,0,,0,5.29207724674,1659,,0,,0,0,1,8.96681210176,3335,,0,,0,0,13756.2957764,4,,0,4998,5228849,,0,2.2470703125,1,,0,,0,,0,4998,0,,0,2.2470703125,1,,,,0,,0,,0,
2017-08-21 16:44:26.651170,,0,,0,,0,5.10140854264,2117,,0,,0,0,1,6.5181778592,4162,,0,,0,0,10845.3309937,4,,0,6283,5233011,,0,4.31201171875,1,,0,,0,,0,6282,0,,0,4.31201171875,1,,,,0,,0,,0,
2017-08-21 16:44:36.657063,,0,,0,,0,5.32114172855,2184,,0,,0,0,1,5.97571686501,4300,,0,,0,0,10505.1657715,4,,0,6488,5237313,,0,5.23315429688,1,,0,,0,,0,6488,0,,0,5.23315429688,1,,,,0,,0,,0,
2017-08-21 16:44:46.659802,,0,,0,,0,6.31962326123,1877,,0,,0,0,1,7.19797682864,3728,,0,,0,0,,0,,0,5605,5241041,,0,2.201171875,1,,0,,0,,0,5605,0,,0,2.201171875,1,,,,0,,0,,0,
2017-08-21 16:44:56.665193,,0,,0,4.36767578125,1,5.63896626022,1827,,0,,0,0,1,7.7345078163,3601,,0,,0,0,8546.03719076,6,,0,5435,5244642,,0,3.5087890625,2,,0,,0,,0,5435,0,,0,2.64990234375,1,0,1,,0,,0,,0,
2017-08-21 16:45:06.674078,,0,,0,,0,5.20637126808,2039,,0,,0,0,1,6.71364008829,4083,,0,,0,0,12792.8032837,4,,0,6126,5248724,,0,2.38012695312,1,,0,,0,,0,6124,0,,0,2.38012695312,1,,,,0,,0,,0,
2017-08-21 16:45:16.691744,,0,,0,,0,7.59553482818,1661,,0,,0,0,1,7.87722557936,3268,,0,,0,0,12787.4849854,4,,0,4933,5251993,,0,9.8359375,1,,0,,0,,0,4935,0,,0,9.8359375,1,,,,0,,0,,0,
2017-08-21 16:45:26.703934,,0,,0,,0,4.76157161284,1870,,0,,0,0,1,7.83949654519,3738,,0,,0,0,,0,,0,5607,5255733,,0,5.43090820312,1,,0,,0,,0,5610,0,,0,5.43090820312,1,,,,0,,0,,0,
2017-08-21 16:45:36.714747,,0,,0,,0,6.14372948887,1764,,0,,0,0,1,8.12967658191,3381,,0,,0,0,12259.8052368,4,,0,5151,5259115,,0,2.77392578125,1,,0,,0,,0,5151,0,,0,2.77392578125,1,,,,0,,0,,0,
2017-08-21 16:45:46.724451,,0,1.3740234375,1,,0,5.27866442077,1690,,0,,0,0,1,8.30956452889,3377,,0,,0,0,13106.4262695,4,,0,5072,5262493,,0,3.291015625,2,,0,,0,,0,5072,0,,0,5.2080078125,1,0,1,,0,,0,,0,
2017-08-21 16:45:56.733527,,0,,0,,0,6.48450044989,1806,,0,,0,0,1,7.85533210878,3527,,0,,0,0,14003.8956909,4,,0,5337,5266020,,0,2.18823242188,1,,0,,0,,0,5337,0,,0,2.18823242188,1,,,,0,,0,,0,
2017-08-21 16:46:06.738942,,0,,0,,0,7.48442892605,1657,,0,,0,0,1,7.57630942202,3431,,0,,0,0,,0,,0,5087,5269451,,0,2.255859375,1,,0,,0,,0,5087,0,,0,2.255859375,1,,,,0,,0,,0,
2017-08-21 16:46:16.749460,,0,,0,,0,5.58903307292,1875,,0,,0,0,1,7.54845202187,3665,,0,,0,0,10950.1313477,5,,0,5546,5273116,,0,2.45288085938,1,,0,,0,,0,5546,0,,0,2.45288085938,1,,,,0,,0,,0,
2017-08-21 16:46:26.758885,,0,,0,,0,4.18590509879,1834,,0,,0,0,1,7.40714043866,3637,,0,,0,0,8858.06559245,6,,0,5477,5276753,,0,6.79711914062,1,,0,,0,,0,5477,0,,0,6.79711914062,1,,,,0,,0,,0,
2017-08-21 16:46:36.768019,,0,,0,,0,5.42378839231,2040,,0,,0,0,1,7.28361284281,3987,,0,,0,0,7280.2483724,6,,0,6033,5280740,,0,2.22509765625,1,,0,,0,,0,6033,0,,0,2.22509765625,1,,,,0,,0,,0,
2017-08-21 16:46:46.771162,,0,,0,,0,6.17172461244,1914,,0,,0,0,1,7.37592304335,3768,,0,,0,0,12350.4023438,4,,0,5687,5284508,,0,3.08386230469,2,,0,,0,,0,5687,0,,0,2.22485351562,1,0,1,,0,,0,3.94287109375,1,
2017-08-21 16:46:56.780315,,0,,0,,0,5.45644968027,1934,,0,,0,0,1,7.1281629662,3866,,0,,0,0,11851.2492676,4,,0,5804,5288374,,0,2.21704101562,1,,0,,0,,0,5805,0,,0,2.21704101562,1,,,,0,,0,,0,
2017-08-21 16:47:06.791382,,0,,0,,0,4.64951518658,1929,,0,,0,0,1,7.52574450592,3871,,0,,0,0,,0,,0,5800,5292246,,0,5.73608398438,1,,0,,0,,0,5800,0,,0,5.73608398438,1,,,,0,,0,,0,
2017-08-21 16:47:16.805705,,0,,0,,0,5.31271145291,1800,,0,,0,0,1,7.94841695926,3618,,0,,0,0,9792.01796875,5,,0,5423,5295864,,0,4.93603515625,1,,0,,0,,0,5423,0,,0,4.93603515625,1,,,,0,,0,,0,
2017-08-21 16:47:26.811167,,0,,0,,0,6.43359361895,1863,,0,,0,0,1,7.03236121095,3717,,0,,0,0,13272.0860596,4,,0,5584,5299581,,0,2.30200195312,1,,0,,0,,0,5584,0,,0,2.30200195312,1,,,,0,,0,,0,
2017-08-21 16:47:36.823082,,0,,0,,0,5.6102680443,1789,,0,,0,0,1,7.35163013808,3642,,0,,0,0,6762.24630301,7,,0,5438,5303223,,0,2.43090820312,1,,0,,0,,0,5438,0,,0,2.43090820312,1,,,,0,,0,,0,
2017-08-21 16:47:46.828262,,0,,0,,0,4.80035224626,1771,,0,,0,0,1,8.88737030335,3499,,0,,0,0,,0,,0,5271,5306722,1.48291015625,1,1.83996582031,2,,0,,0,,0,5271,0,,0,2.19702148438,1,0,1,,0,,0,,0,
2017-08-21 16:47:56.839255,,0,,0,,0,4.5550203315,2282,,0,,0,0,1,6.02688799221,4549,,0,,0,0,13406.7970581,4,,0,6835,5311271,,0,2.2158203125,1,,0,,0,,0,6835,0,,0,2.2158203125,1,,,,0,,0,,0,
2017-08-21 16:48:06.851339,,0,,0,,0,5.62982564329,2084,,0,,0,0,1,6.53513425371,4029,,0,,0,0,10407.5197144,4,,0,6117,5315300,,0,4.59008789062,1,,0,,0,,0,6117,0,,0,4.59008789062,1,,,,0,,0,,0,
2017-08-21 16:48:16.860758,,0,,0,,0,4.32592747465,1880,,0,,0,0,1,7.83059515528,3779,,0,,0,0,11589.0767212,4,,0,5663,5319079,,0,9.63598632812,1,,0,,0,,0,5663,0,,0,9.63598632812,1,,,,0,,0,,0,
2017-08-21 16:48:26.867058,,0,,0,,0,6.25412145948,1789,,0,,0,0,1,7.64670928444,3580,,0,,0,0,12853.2791748,4,,0,5373,5322659,,0,2.19213867188,1,,0,,0,,0,5373,0,,0,2.19213867188,1,,,,0,,0,,0,
2017-08-21 16:48:36.875072,,0,,0,,0,5.81253053348,1919,,0,,0,0,1,6.67359117621,3836,,0,,0,0,8503.17659505,6,,0,5761,5326495,,0,2.21997070312,1,,0,,0,,0,5761,0,,0,2.21997070312,1,,,,0,,0,,0,
2017-08-21 16:48:46.879134,,0,,0,,0,6.07966110788,1802,,0,,0,0,1,7.79237486745,3669,,0,1.22705078125,1,0,9887.51274414,5,,0,5479,5330165,,0,1.76489257812,2,,0,,0,,0,5479,0,,0,2.302734375,1,0,1,,0,,0,,0,
2017-08-21 16:48:56.894571,,0,,0,,0,4.6983596405,1692,,0,,0,0,1,9.10109959826,3338,,0,,0,0,,0,,0,5030,5333503,,0,7.71704101562,1,,0,,0,,0,5030,0,,0,7.71704101562,1,,,,0,,0,,0,
2017-08-21 16:49:06.905843,,0,,0,,0,5.52317937666,1973,,0,,0,0,1,6.85760919565,3953,,0,,0,0,12856.6938477,4,,0,5930,5337456,,0,3.35717773438,1,,0,,0,,0,5930,0,,0,3.35717773438,1,,,,0,,0,,0,
2017-08-21 16:49:16.913144,,0,,0,,0,4.84256857337,1871,,0,,0,0,1,7.54314150912,3687,,0,,0,0,12156.6719971,4,,0,5562,5341143,,0,3.93603515625,1,,0,,0,,0,5562,0,,0,3.93603515625,1,,,,0,,0,,0,
2017-08-21 16:49:26.922089,,0,,0,,0,5.20243037813,1957,,0,,0,0,1,7.45959865828,3912,,0,,0,0,6835.33827427,7,,0,5876,5345055,,0,2.26098632812,1,,0,,0,,0,5876,0,,0,2.26098632812,1,,,,0,,0,,0,
2017-08-21 16:49:36.932418,,0,,0,,0,5.69788762584,1729,,0,,0,0,1,8.02473097514,3479,,0,,0,0,8597.91792806,6,,0,5214,5348534,,0,4.73193359375,1,,0,,0,,0,5214,0,,0,4.73193359375,1,,,,0,,0,,0,
2017-08-21 16:49:46.945196,,0,,0,,0,5.76435351139,1846,,0,,0,0,1,7.43705439479,3770,2.5439453125,1,,0,0,,0,,0,5617,5352304,,0,2.40246582031,2,,0,,0,,0,5617,0,,0,2.26098632812,1,0,1,,0,,0,,0,
2017-08-21 16:49:56.951193,,0,,0,,0,5.99081047866,1718,,0,,0,0,1,7.83277900645,3423,,0,,0,0,10166.4244629,5,,0,5146,5355727,,0,4.66528320312,1,,0,,0,,0,5146,0,,0,4.66528320312,1,,,,0,,0,,0,
2017-08-21 16:50:06.963587,,0,,0,,0,4.65290835309,2188,,0,,0,0,1,6.73039822302,4289,,0,,0,0,9953.02709961,5,,0,6482,5360016,,0,2.7607421875,1,,0,,0,,0,6482,0,,0,2.7607421875,1,,,,0,,0,,0,
