2017-08-19 20:35:42.160975,,0,,0,,0,5.8974929846,3352,,0,,0,0,1,6.12009401236,6700,,0,,0,0,,0,10052,6991075,,0,2.0439453125,1,,0,,0,,0,10047,0,,0,2.0439453125,1,,,,0,,0,,0,
2017-08-19 20:35:52.220630,,0,,0,17.6501464844,1,4.2989381483,4043,,0,,0,0,1,4.49267688772,8164,,0,,0,0,,0,12208,6999241,,0,38.3930664062,2,,0,,0,,0,12213,0,,0,59.1359863281,1,0,1,,0,,0,,0,
2017-08-19 20:36:02.230253,,0,,0,,0,5.27262966441,3519,,0,,0,0,1,5.72190162713,6939,,0,,0,0,,0,10459,7006180,,0,2.44384765625,1,,0,,0,,0,10459,0,,0,2.44384765625,1,,,,0,,0,,0,
2017-08-19 20:36:12.242056,,0,,0,,0,5.11544978149,3679,,0,,0,0,1,5.34840754036,7220,,0,,0,0,,0,10899,7013400,,0,3.001953125,1,,0,,0,,0,10899,0,,0,3.001953125,1,,,,0,,0,,0,
2017-08-19 20:36:22.255742,,0,,0,,0,5.31201947872,3681,,0,,0,0,1,5.06374710574,7305,,0,,0,0,,0,10986,7020705,,0,2.12963867188,1,,0,,0,,0,10985,0,,0,2.12963867188,1,,,,0,,0,,0,
2017-08-19 20:36:32.264073,,0,,0,,0,4.59327110093,3591,,0,,0,0,1,5.70439100899,7070,,0,,0,0,,0,10661,7027779,,0,10.744140625,1,,0,,0,,0,10661,0,,0,10.744140625,1,,,,0,,0,,0,
2017-08-19 20:36:42.279647,,0,,0,,0,5.47048982764,3467,,0,,0,0,1,5.84907855758,6899,,0,,0,0,,0,10366,7034678,,0,2.01708984375,1,,0,,0,,0,10366,0,,0,2.01708984375,1,,,,0,,0,,0,
2017-08-19 20:36:52.399287,,0,12.5688476562,1,,0,4.80139799412,3991,,0,,0,0,1,4.57473895427,7969,,0,,0,0,,0,11954,7042648,,0,59.0263671875,2,,0,,0,,0,11954,0,,0,105.483886719,1,0,1,,0,,0,,0,
2017-08-19 20:37:02.457936,,0,,0,,0,5.00018149884,3609,,0,,0,0,1,5.20058219035,7206,,0,,0,0,,0,10815,7049858,,0,65.9880371094,1,,0,,0,,0,10817,0,,0,65.9880371094,1,,,,0,,0,,0,
2017-08-19 20:37:12.477178,,0,,0,,0,6.13949282947,2799,,0,,0,0,1,8.44806316552,5620,,0,,0,0,,0,8419,7055478,,0,2.0078125,1,,0,,0,,0,8420,0,,0,2.0078125,1,,,,0,,0,,0,
2017-08-19 20:37:22.579929,,0,,0,,0,3.88962609855,4459,,0,,0,0,1,4.00562867536,8755,,0,,0,0,,0,13212,7064238,,0,101.815185547,1,,0,,0,,0,13216,0,,0,101.815185547,1,,,,0,,0,,0,
2017-08-19 20:37:32.687143,,0,,0,,0,3.92384481226,4433,,0,,0,0,1,4.06917536253,8788,,0,,0,0,,0,13220,7073033,,0,110.903076172,1,,0,,0,,0,13223,0,,0,110.903076172,1,,,,0,,0,,0,
2017-08-19 20:37:42.712636,,0,,0,,0,3.99345138218,4365,,0,,0,0,1,4.08221246285,8675,,0,,0,0,,0,13042,7081708,,0,12.294921875,1,,0,,0,,0,13044,0,,0,12.294921875,1,0,1,,0,,0,16.4228515625,1,
2017-08-19 20:37:52.846696,,0,,0,,0,4.19744263845,4248,,0,,0,0,1,4.38307082939,8328,,0,,0,0,,0,12571,7090043,,0,131.589111328,1,,0,,0,,0,12578,0,,0,131.589111328,1,,,,0,,0,,0,
2017-08-19 20:38:02.863575,,0,,0,,0,4.31325187979,4128,,0,,0,0,1,4.41650776725,8157,,0,,0,0,,0,12285,7098200,,0,5.93115234375,1,,0,,0,,0,12285,0,,0,5.93115234375,1,,,,0,,0,,0,
2017-08-19 20:38:12.886481,,0,,0,,0,6.38614888766,3241,,0,,0,0,1,6.07312730443,6488,,0,,0,0,,0,9730,7104688,,0,10.8759765625,1,,0,,0,,0,9728,0,,0,10.8759765625,1,,,,0,,0,,0,
2017-08-19 20:38:22.988454,,0,,0,,0,6.06178485875,3532,,0,,0,0,1,5.11148723628,7181,,0,,0,0,,0,10714,7111870,,0,96.3889160156,1,,0,,0,,0,10711,0,,0,96.3889160156,1,,,,0,,0,,0,
2017-08-19 20:38:33.107719,,0,,0,,0,4.37724009089,4002,,0,,0,0,1,4.69092576274,8019,,0,,0,0,,0,12021,7119891,,0,111.351074219,1,,0,,0,,0,12018,0,,0,111.351074219,1,,,,0,,0,,0,
2017-08-19 20:38:43.205647,,0,,0,,0,4.80551168221,3528,,0,,0,0,1,5.98964740454,6996,,0,,0,0,,0,10521,7126890,4.3759765625,1,48.2231445312,2,,0,,0,,0,10526,0,,0,92.0703125,1,0,1,,0,,0,,0,
2017-08-19 20:38:53.271443,,0,,0,,0,4.79423639096,3823,,0,,0,0,1,4.4758972176,7589,,0,,0,0,,0,11408,7134480,,0,69.6181640625,1,,0,,0,,0,11410,0,,0,69.6181640625,1,,,,0,,0,,0,
2017-08-19 20:39:03.276126,,0,,0,,0,5.35554861497,3491,,0,,0,0,1,5.88723565215,6790,,0,,0,0,,0,10281,7141270,,0,1.98706054688,1,,0,,0,,0,10281,0,,0,1.98706054688,1,,,,0,,0,,0,
2017-08-19 20:39:13.282055,,0,,0,,0,6.49973616949,3509,,0,,0,0,1,5.5960692831,6931,,0,,0,0,,0,10440,7148201,,0,1.98095703125,1,,0,,0,,0,10440,0,,0,1.98095703125,1,,,,0,,0,,0,
2017-08-19 20:39:23.288813,,0,,0,,0,5.24336495339,3545,,0,,0,0,1,5.53104631894,7060,,0,,0,0,,0,10605,7155261,,0,2.04907226562,1,,0,,0,,0,10605,0,,0,2.04907226562,1,,,,0,,0,,0,
2017-08-19 20:39:33.311407,,0,,0,,0,5.28065112578,3212,,0,,0,0,1,6.70403530391,6415,,0,,0,0,,0,9628,7161676,,0,2.35888671875,1,,0,,0,,0,9627,0,,0,2.35888671875,1,,,,0,,0,,0,
2017-08-19 20:39:43.437952,,0,,0,,0,6.29050621345,3420,,0,,0,0,1,5.66748962585,6692,,0,1.33569335938,1,0,,0,10109,7168374,,0,65.7418212891,2,,0,,0,,0,10111,0,,0,130.147949219,1,0,1,,0,,0,,0,
2017-08-19 20:39:53.443045,,0,,0,,0,3.99846939938,3516,,0,,0,0,1,5.87196886135,7051,,0,,0,0,,0,10567,7175425,,0,2.10668945312,1,,0,,0,,0,10567,0,,0,2.10668945312,1,,,,0,,0,,0,
2017-08-19 20:40:03.453304,,0,,0,,0,6.12380927261,3323,,0,,0,0,1,6.26074367096,6583,,0,,0,0,,0,9906,7182008,,0,2.4111328125,1,,0,,0,,0,9906,0,,0,2.4111328125,1,,,,0,,0,,0,
2017-08-19 20:40:13.465208,,0,,0,,0,4.82896878083,3738,,0,,0,0,1,5.20678327141,7379,,0,,0,0,,0,11117,7189387,,0,7.48095703125,1,,0,,0,,0,11117,0,,0,7.48095703125,1,,,,0,,0,,0,
2017-08-19 20:40:23.479745,,0,,0,,0,4.42629056132,3564,,0,,0,0,1,4.85701346455,7009,,0,,0,0,,0,10573,7196396,,0,9.46215820312,1,,0,,0,,0,10573,0,,0,9.46215820312,1,,,,0,,0,,0,
2017-08-19 20:40:33.491881,,0,,0,,0,6.61949869315,3418,,0,,0,0,1,5.79412689405,7009,,0,,0,0,,0,10427,7203405,,0,2.03002929688,1,,0,,0,,0,10427,0,,0,2.03002929688,1,,,,0,,0,,0,
2017-08-19 20:40:43.502430,,0,,0,,0,5.69300241125,3287,,0,,0,0,1,6.15152746042,6445,12.423828125,1,,0,0,,0,9733,7209850,,0,7.23388671875,2,,0,,0,,0,9733,0,,0,2.0439453125,1,0,1,,0,,0,,0,
2017-08-19 20:40:53.505404,,0,,0,,0,6.26055665556,3270,,0,,0,0,1,6.01976533953,6534,,0,,0,0,,0,9804,7216384,,0,1.98583984375,1,,0,,0,,0,9804,0,,0,1.98583984375,1,,,,0,,0,,0,
2017-08-19 20:41:03.519829,,0,,0,,0,4.17516707083,4433,,0,,0,0,1,4.14382437773,8772,,0,,0,0,,0,13205,7225155,,0,1.98779296875,1,,0,,0,,0,13204,0,,0,1.98779296875,1,,,,0,,0,,0,
2017-08-19 20:41:13.623447,,0,,0,,0,4.40813088887,3907,,0,,0,0,1,4.87343945037,7811,,0,,0,0,,0,11715,7232968,,0,105.838134766,1,,0,,0,,0,11718,0,,0,105.838134766,1,,,,0,,0,,0,
2017-08-19 20:41:23.639145,,0,,0,,0,7.86869096898,3015,,0,,0,0,1,6.26870083805,5997,,0,,0,0,,0,9016,7238965,,0,2.09130859375,1,,0,,0,,0,9014,0,,0,2.09130859375,1,,,,0,,0,,0,
2017-08-19 20:41:33.749816,,0,,0,,0,3.8398220318,4519,,0,,0,0,1,3.86212413483,8942,,0,,0,0,,0,13460,7247915,,0,109.543945312,1,,0,,0,,0,13460,0,,0,109.543945312,1,,,,0,,0,,0,
2017-08-19 20:41:43.878012,,0,,0,,0,4.42992396131,3974,,0,,0,0,1,4.82974968456,7944,,0,,0,0,,0,11917,7255865,,0,64.3016357422,2,12.5930175781,1,,0,,0,11919,0,,0,116.010253906,1,0,1,,0,,0,,0,
2017-08-19 20:41:54.002951,,0,,0,,0,6.29845548931,2812,,0,,0,0,1,7.40246398006,5572,,0,,0,0,,0,8382,7261441,,0,130.135986328,1,,0,,0,,0,8381,0,,0,130.135986328,1,,,,0,,0,,0,
2017-08-19 20:42:04.027598,,0,,0,,0,4.90649674353,4127,,0,,0,0,1,4.78539412362,8064,,0,,0,0,,0,12195,7269507,,0,1.99291992188,1,,0,,0,,0,12194,0,,0,1.99291992188,1,,,,0,,0,,0,
2017-08-19 20:42:14.115820,,0,,0,,0,6.63368862958,3306,,0,,0,0,1,5.33003240229,6541,,0,,0,0,,0,9842,7276055,,0,102.583251953,1,,0,,0,,0,9845,0,,0,102.583251953,1,,,,0,,0,,0,
2017-08-19 20:42:24.125745,,0,,0,,0,6.80189718527,3330,,0,,0,0,1,6.08281091768,6542,,0,,0,0,,0,9872,7282597,,0,2.00708007812,1,,0,,0,,0,9868,0,,0,2.00708007812,1,,,,0,,0,,0,
2017-08-19 20:42:34.178355,,0,,0,,0,3.97993249087,4422,,0,,0,0,1,4.02429934885,8728,,0,,0,0,,0,13151,7291325,,0,43.2260742188,1,,0,,0,,0,13151,0,,0,43.2260742188,1,,,,0,,0,,0,
2017-08-19 20:42:44.287564,,0,,0,,0,3.9621807964,4398,,0,,0,0,1,4.05803979969,8759,,0,,0,0,,0,13156,7300087,,0,61.2650146484,2,,0,,0,,0,13155,0,,0,107.905761719,1,0,1,,0,14.6242675781,1,,0,
2017-08-19 20:42:54.302721,,0,,0,,0,4.20246249805,4005,,0,,0,0,1,4.81346543561,7877,,0,,0,0,,0,11882,7307959,,0,11.2189941406,1,,0,,0,,0,11874,0,,0,11.2189941406,1,,,,0,,0,,0,
2017-08-19 20:43:04.323772,,0,,0,,0,4.77492743182,3912,,0,,0,0,1,4.80923890863,7705,,0,,0,0,,0,11617,7315666,,0,8.19189453125,1,,0,,0,,0,11620,0,,0,8.19189453125,1,,,,0,,0,,0,
2017-08-19 20:43:14.418739,,0,,0,,0,4.50958270411,3968,,0,,0,0,1,4.61399917328,8049,,0,,0,0,,0,12017,7323719,,0,86.0419921875,1,,0,,0,,0,12017,0,,0,86.0419921875,1,,,,0,,0,,0,
2017-08-19 20:43:24.507532,,0,,0,,0,4.83458365404,3583,,0,,0,0,1,4.95088717282,6964,,0,,0,0,,0,10547,7330686,,0,94.6218261719,1,,0,,0,,0,10547,0,,0,94.6218261719,1,,,,0,,0,,0,
2017-08-19 20:43:34.517795,,0,,0,,0,4.48145034858,3345,,0,,0,0,1,6.91601381414,6741,,0,,0,0,,0,10086,7337427,,0,2.00415039062,1,,0,,0,,0,10086,0,,0,2.00415039062,1,,,,0,,0,,0,
2017-08-19 20:43:44.523189,,0,,0,17.0358886719,1,5.4190004433,3463,,0,,0,0,1,5.49035001136,6982,,0,,0,0,,0,10446,7344409,,0,9.59484863281,2,,0,,0,,0,10446,0,,0,2.15380859375,1,0,1,,0,,0,,0,
2017-08-19 20:43:54.540404,,0,,0,,0,6.2563332167,3483,,0,,0,0,1,5.99602151054,6793,,0,,0,0,,0,10277,7351198,,0,1.9619140625,1,,0,,0,,0,10271,0,,0,1.9619140625,1,,,,0,,0,,0,
2017-08-19 20:44:04.630613,,0,,0,,0,7.29327042249,3136,,0,,0,0,1,6.10090987445,6217,,0,,0,0,,0,9351,7357420,,0,84.3227539062,1,,0,,0,,0,9353,0,,0,84.3227539062,1,,,,0,,0,,0,
2017-08-19 20:44:14.656282,,0,,0,,0,7.37881415012,2733,,0,,0,0,1,7.91105703067,5393,,0,,0,0,,0,8126,7362813,,0,22.9541015625,1,,0,,0,,0,8126,0,,0,22.9541015625,1,,,,0,,0,,0,
2017-08-19 20:44:24.667650,,0,,0,,0,3.96442740007,3669,,0,,0,0,1,4.09717066905,7233,,0,,0,0,,0,10902,7370046,,0,7.23315429688,1,,0,,0,,0,10902,0,,0,7.23315429688,1,,,,0,,0,,0,
2017-08-19 20:44:34.694103,,0,,0,,0,6.68670066658,3386,,0,,0,0,1,7.22285367081,6809,,0,,0,0,,0,10195,7376854,,0,2.61083984375,1,,0,,0,,0,10194,0,,0,2.61083984375,1,,,,0,,0,,0,
2017-08-19 20:44:44.800818,,0,2.13598632812,1,,0,5.22979015541,3819,,0,,0,0,1,4.84117681256,7492,,0,,0,0,,0,11307,7384350,,0,59.7514648438,2,,0,,0,,0,11308,0,,0,117.366943359,1,0,1,,0,,0,,0,
2017-08-19 20:44:54.804208,,0,,0,,0,5.30603798737,3339,,0,,0,0,1,6.05334917551,6640,,0,,0,0,,0,9979,7390990,,0,2.03393554688,1,,0,,0,,0,9979,0,,0,2.03393554688,1,,,,0,,0,,0,
2017-08-19 20:45:04.824668,,0,,0,,0,5.48823998393,3603,,0,,0,0,1,5.59159241234,7156,,0,,0,0,,0,10760,7398144,,0,1.93798828125,1,,0,,0,,0,10760,0,,0,1.93798828125,1,,,,0,,0,,0,
2017-08-19 20:45:14.896305,,0,,0,,0,5.63081441418,3611,,0,,0,0,1,5.27107565896,7174,,0,,0,0,,0,10785,7405327,,0,61.2619628906,1,,0,,0,,0,10787,0,,0,61.2619628906,1,,,,0,,0,,0,
2017-08-19 20:45:25.045798,,0,,0,,0,7.68801695696,2767,,0,,0,0,1,7.80530023201,5487,,0,,0,0,,0,8253,7410816,,0,142.317138672,1,,0,,0,,0,8253,0,,0,142.317138672,1,,,,0,,0,,0,
2017-08-19 20:45:35.149076,,0,,0,,0,3.90464434755,4508,,0,,0,0,1,3.99812212932,8821,,0,,0,0,,0,13329,7419641,,0,100.830078125,1,,0,,0,,0,13330,0,,0,100.830078125,1,,,,0,,0,,0,
2017-08-19 20:45:45.286458,,0,,0,,0,4.19619358092,4311,,0,,0,0,1,4.27887272074,8528,,0,,0,0,,0,12841,7428173,,0,72.4822998047,2,,0,,0,,0,12836,0,,0,128.929931641,1,0,1,,0,,0,16.0346679688,1,
2017-08-19 20:45:55.389025,,0,,0,,0,4.97091124161,3680,,0,,0,0,1,4.57561935323,7331,,0,,0,0,,0,11010,7435507,,0,104.623046875,1,,0,,0,,0,11010,0,,0,104.623046875,1,,,,0,,0,,0,
2017-08-19 20:46:05.413953,,0,,0,,0,6.29881500639,3629,,0,,0,0,1,5.64475643248,7276,,0,,0,0,,0,10906,7442783,,0,2.00708007812,1,,0,,0,,0,10906,0,,0,2.00708007812,1,,,,0,,0,,0,
2017-08-19 20:46:15.538798,,0,,0,,0,4.9964844385,3845,,0,,0,0,1,4.85161742131,7677,,0,,0,0,,0,11521,7450465,,0,120.626953125,1,,0,,0,,0,11524,0,,0,120.626953125,1,,,,0,,0,,0,
2017-08-19 20:46:25.650269,,0,,0,,0,5.38684741585,3461,,0,,0,0,1,5.96350582657,6846,,0,,0,0,,0,10306,7457314,,0,104.942138672,1,,0,,0,,0,10301,0,,0,104.942138672,1,,,,0,,0,,0,
2017-08-19 20:46:35.772349,,0,,0,,0,5.11639955539,3676,,0,,0,0,1,5.40946329472,7250,,0,,0,0,,0,10924,7464572,,0,118.412109375,1,,0,,0,,0,10922,0,,0,118.412109375,1,,,,0,,0,,0,
2017-08-19 20:46:45.918448,,0,,0,,0,5.52833539401,3529,,0,,0,0,1,5.74139853808,6952,,0,,0,0,,0,10480,7471525,17.7080078125,1,75.4890136719,2,,0,,0,,0,10479,0,,0,133.270019531,1,0,1,,0,,0,,0,
2017-08-19 20:46:56.046836,,0,,0,,0,5.36086631443,3680,,0,,0,0,1,5.24681611982,7262,,0,,0,0,,0,10940,7478788,,0,120.117919922,1,,0,,0,,0,10940,0,,0,120.117919922,1,,,,0,,0,,0,
2017-08-19 20:47:06.180797,,0,,0,,0,5.16065519862,3433,,0,,0,0,1,6.21236536922,6735,,0,,0,0,,0,10167,7485525,,0,131.368896484,1,,0,,0,,0,10170,0,,0,131.368896484,1,,,,0,,0,,0,
2017-08-19 20:47:16.258997,,0,,0,,0,5.65459284361,3646,,0,,0,0,1,4.98591561039,7408,,0,,0,0,,0,11055,7492936,,0,72.2170410156,1,,0,,0,,0,11058,0,,0,72.2170410156,1,,,,0,,0,,0,
2017-08-19 20:47:26.405572,,0,,0,,0,5.27155292568,3216,,0,,0,0,1,6.4421865969,6434,,0,,0,0,,0,9653,7499377,,0,135.405029297,1,,0,,0,,0,9654,0,,0,135.405029297,1,,,,0,,0,,0,
2017-08-19 20:47:36.544059,,0,,0,,0,4.40123521761,3317,,0,,0,0,1,6.49262068293,6518,,0,,0,0,,0,9831,7505898,,0,142.753173828,1,,0,,0,,0,9831,0,,0,142.753173828,1,,,,0,,0,,0,
2017-08-19 20:47:46.618806,,0,,0,,0,5.34031225723,3741,,0,,0,0,1,5.06325250856,7402,,0,11.578125,1,0,,0,11143,7513304,,0,34.4187011719,2,,0,,0,,0,11147,0,,0,57.2592773438,1,0,1,,0,,0,,0,
2017-08-19 20:47:56.760714,,0,,0,,0,5.72329490826,3299,,0,,0,0,1,6.45658654525,6527,,0,,0,0,,0,9824,7519835,,0,136.248046875,1,,0,,0,,0,9822,0,,0,136.248046875,1,,,,0,,0,,0,
2017-08-19 20:48:06.898336,,0,,0,,0,4.96823823799,3296,,0,,0,0,1,6.63471399184,6667,,0,,0,0,,0,9962,7526505,,0,127.4609375,1,,0,,0,,0,9965,0,,0,127.4609375,1,,,,0,,0,,0,
2017-08-19 20:48:16.922123,,0,,0,,0,4.59967586782,3903,,0,,0,0,1,5.00488536294,7658,,0,,0,0,,0,11561,7534163,,0,8.93115234375,1,,0,,0,,0,11561,0,,0,8.93115234375,1,,,,0,,0,,0,
2017-08-19 20:48:27.017575,,0,,0,,0,4.37965664194,3872,,0,,0,0,1,4.74881282037,7523,,0,,0,0,,0,11394,7541690,,0,103.593994141,1,,0,,0,,0,11396,0,,0,103.593994141,1,,,,0,,0,,0,
2017-08-19 20:48:37.032566,,0,,0,,0,7.3379315498,2774,,0,,0,0,1,8.50514614878,5558,,0,,0,0,,0,8333,7547245,,0,2.11206054688,1,,0,,0,,0,8329,0,,0,2.11206054688,1,,,,0,,0,,0,
2017-08-19 20:48:47.139233,,0,,0,,0,5.06324790214,3927,,0,,0,0,1,4.65319894689,7795,10.6005859375,1,,0,0,,0,11722,7555048,,0,59.2237548828,2,,0,,0,,0,11728,0,,0,107.846923828,1,0,1,,0,,0,,0,
2017-08-19 20:48:57.161020,,0,,0,,0,5.77364926355,3348,,0,,0,0,1,5.88443535099,6780,,0,,0,0,,0,10129,7561827,,0,1.98095703125,1,,0,,0,,0,10128,0,,0,1.98095703125,1,,,,0,,0,,0,
2017-08-19 20:49:07.272146,,0,,0,,0,5.63808679365,3536,,0,,0,0,1,5.31793602029,6964,,0,,0,0,,0,10499,7568795,,0,117.788085938,1,,0,,0,,0,10501,0,,0,117.788085938,1,,,,0,,0,,0,
2017-08-19 20:49:17.295669,,0,,0,,0,6.00946588726,3311,,0,,0,0,1,6.42053146721,6591,,0,,0,0,,0,9902,7575384,,0,1.96411132812,1,,0,,0,,0,9902,0,,0,1.96411132812,1,,,,0,,0,,0,
2017-08-19 20:49:27.383075,,0,,0,,0,5.79309683617,3551,,0,,0,0,1,5.37030816483,7017,,0,,0,0,,0,10570,7582405,,0,89.1899414062,1,,0,,0,,0,10563,0,,0,89.1899414062,1,,,,0,,0,,0,
2017-08-19 20:49:37.483663,,0,,0,,0,4.58044247531,3674,,0,,0,0,1,5.47027584609,7440,,0,,0,0,,0,11114,7589849,,0,91.1381835938,1,,0,,0,,0,11111,0,,0,91.1381835938,1,,,,0,,0,,0,
2017-08-19 20:49:47.557650,,0,,0,,0,7.37025508251,2939,,0,,0,0,1,6.95712712219,5857,,0,,0,0,,0,8800,7595710,,0,104.817993164,2,140.600097656,1,,0,,0,8798,0,,0,69.0358886719,1,0,1,,0,,0,,0,
2017-08-19 20:49:57.587615,,0,,0,,0,4.94432901853,3705,,0,,0,0,1,5.30810610628,7276,,0,,0,0,,0,10975,7602987,,0,29.4182128906,1,,0,,0,,0,10977,0,,0,29.4182128906,1,,,,0,,0,,0,
2017-08-19 20:50:07.600128,,0,,0,,0,6.55824285755,3323,,0,,0,0,1,5.71687442774,6570,,0,,0,0,,0,9893,7609559,,0,15.7602539062,1,,0,,0,,0,9895,0,,0,15.7602539062,1,,,,0,,0,,0,
2017-08-19 20:50:17.628658,,0,,0,,0,4.55449115592,3550,,0,,0,0,1,5.88455661427,7040,,0,,0,0,,0,10592,7616599,,0,16.4890136719,1,,0,,0,,0,10589,0,,0,16.4890136719,1,,,,0,,0,,0,
2017-08-19 20:50:27.770673,,0,,0,,0,4.14362736487,4236,,0,,0,0,1,4.39435111921,8433,,0,,0,0,,0,12671,7625035,,0,134.770263672,1,,0,,0,,0,12669,0,,0,134.770263672,1,,,,0,,0,,0,
2017-08-19 20:50:37.860046,,0,,0,,0,4.99510483168,3774,,0,,0,0,1,5.34939089803,7268,,0,,0,0,,0,11042,7632307,,0,82.3911132812,1,,0,,0,,0,11043,0,,0,82.3911132812,1,,,,0,,0,,0,
2017-08-19 20:50:47.973176,,0,,0,,0,5.62651999115,3338,,0,,0,0,1,6.00199421941,6743,,0,,0,0,,0,10082,7639056,,0,63.0510253906,2,,0,,0,,0,10082,0,,0,107.522949219,1,0,1,,0,18.5791015625,1,,0,
2017-08-19 20:50:58.073756,,0,,0,,0,4.03541252562,4406,,0,,0,0,1,4.16976571553,8630,,0,,0,0,,0,13035,7647690,,0,105.078857422,1,,0,,0,,0,13037,0,,0,105.078857422,1,,,,0,,0,,0,
2017-08-19 20:51:08.078583,,0,,0,,0,4.40360781042,3936,,0,,0,0,1,4.45212178046,7739,,0,,0,0,,0,11675,7655429,,0,6.2861328125,1,,0,,0,,0,11675,0,,0,6.2861328125,1,,,,0,,0,,0,
2017-08-19 20:51:18.100313,,0,,0,,0,5.90641482242,3552,,0,,0,0,1,5.8362142531,7007,,0,,0,0,,0,10560,7662436,,0,2.15087890625,1,,0,,0,,0,10559,0,,0,2.15087890625,1,,,,0,,0,,0,
2017-08-19 20:51:28.175097,,0,,0,,0,5.14283106291,3802,,0,,0,0,1,4.88985518403,7580,,0,,0,0,,0,11381,7670018,,0,64.9868164062,1,,0,,0,,0,11381,0,,0,64.9868164062,1,,,,0,,0,,0,
2017-08-19 20:51:38.310050,,0,,0,,0,4.56397929145,3819,,0,,0,0,1,5.11066619165,7412,,0,,0,0,,0,11227,7677436,,0,141.473876953,1,,0,,0,,0,11229,0,,0,141.473876953,1,,,,0,,0,,0,
2017-08-19 20:51:48.313744,,0,,0,14.9880371094,1,5.49035368065,3444,,0,,0,0,1,5.79729951185,6853,,0,,0,0,,0,10298,7684289,,0,8.51416015625,2,,0,,0,,0,10298,0,,0,2.04028320312,1,0,1,,0,,0,,0,
2017-08-19 20:51:58.328926,,0,,0,,0,8.47500687538,2649,,0,,0,0,1,8.31798610606,5154,,0,,0,0,,0,7804,7689443,,0,2.22485351562,1,,0,,0,,0,7804,0,,0,2.22485351562,1,,,,0,,0,,0,
2017-08-19 20:52:08.418385,,0,,0,,0,3.82132410348,4473,,0,,0,0,1,3.88792109279,8949,,0,,0,0,,0,13420,7698396,,0,84.7548828125,1,,0,,0,,0,13422,0,,0,84.7548828125,1,,,,0,,0,,0,
2017-08-19 20:52:18.440037,,0,,0,,0,3.94949611423,4387,,0,,0,0,1,4.07804555898,8645,,0,,0,0,,0,13029,7707042,,0,8.091796875,1,,0,,0,,0,13032,0,,0,8.091796875,1,,,,0,,0,,0,
2017-08-19 20:52:28.560469,,0,,0,,0,4.44565807853,4248,,0,,0,0,1,4.28134661399,8339,,0,,0,0,,0,12587,7715384,,0,117.989990234,1,,0,,0,,0,12591,0,,0,117.989990234,1,,,,0,,0,,0,
2017-08-19 20:52:38.586493,,0,,0,,0,4.96921804713,3668,,0,,0,0,1,5.35551455367,7265,,0,,0,0,,0,10933,7722649,,0,4.99877929688,1,,0,,0,,0,10935,0,,0,4.99877929688,1,,,,0,,0,,0,
2017-08-19 20:52:48.718451,,0,14.1179199219,1,,0,5.23696084295,3553,,0,,0,0,1,5.58593133448,7088,,0,,0,0,,0,10640,7729745,,0,78.0164794922,2,,0,,0,,0,10642,0,,0,141.915039062,1,0,1,,0,,0,,0,
2017-08-19 20:52:58.741126,,0,,0,,0,4.68214315521,3838,,0,,0,0,1,5.0192559254,7602,,0,,0,0,,0,11442,7737347,,0,7.5380859375,1,,0,,0,,0,11440,0,,0,7.5380859375,1,,,,0,,0,,0,
2017-08-19 20:53:08.858109,,0,,0,,0,5.00721194213,4001,,0,,0,0,1,4.3614172054,8011,,0,,0,0,,0,12010,7745361,,0,111.983154297,1,,0,,0,,0,12010,0,,0,111.983154297,1,,,,0,,0,,0,
2017-08-19 20:53:18.980652,,0,,0,,0,5.20537908128,3515,,0,,0,0,1,5.89287768795,6916,,0,,0,0,,0,10436,7752284,,0,122.531005859,1,,0,,0,,0,10431,0,,0,122.531005859,1,,,,0,,0,,0,
2017-08-19 20:53:29.072045,,0,,0,,0,5.79846602797,3353,,0,,0,0,1,6.10714225095,6674,,0,,0,0,,0,10025,7758963,,0,85.1782226562,1,,0,,0,,0,10023,0,,0,85.1782226562,1,,,,0,,0,,0,
2017-08-19 20:53:39.176583,,0,,0,,0,4.05559161359,4401,,0,,0,0,1,4.17240503177,8672,,0,,0,0,,0,13071,7767635,,0,91.5219726562,1,,0,,0,,0,13068,0,,0,91.5219726562,1,,,,0,,0,,0,
2017-08-19 20:53:49.238307,,0,,0,,0,4.64009727353,3955,,0,,0,0,1,4.39178052475,7896,,0,,0,0,,0,11852,7775534,,0,41.2189941406,2,,0,,0,,0,11855,0,,0,67.7700195312,1,0,1,,0,,0,14.66796875,1,
2017-08-19 20:53:59.250333,,0,,0,,0,5.63553684673,3681,,0,,0,0,1,5.20977702948,7377,,0,,0,0,,0,11059,7782911,,0,1.9931640625,1,,0,,0,,0,11057,0,,0,1.9931640625,1,,,,0,,0,,0,
2017-08-19 20:54:09.263219,,0,,0,,0,5.82181926891,3657,,0,,0,0,1,4.95403599157,7253,,0,,0,0,,0,10910,7790166,,0,13.169921875,1,,0,,0,,0,10910,0,,0,13.169921875,1,,,,0,,0,,0,
2017-08-19 20:54:19.298595,,0,,0,,0,5.17791954803,3631,,0,,0,0,1,5.42159757834,7145,,0,,0,0,,0,10779,7797312,,0,15.9870605469,1,,0,,0,,0,10777,0,,0,15.9870605469,1,,,,0,,0,,0,
2017-08-19 20:54:29.310153,,0,,0,,0,4.90648095111,3628,,0,,0,0,1,5.5778873203,7104,,0,,0,0,,0,10731,7804419,,0,13.9250488281,1,,0,,0,,0,10733,0,,0,13.9250488281,1,,,,0,,0,,0,
