2017-08-20 05:30:41.558852,,0,,0,,0,7.2443612359,1546,,0,,0,0,1,,0,,0,,0,3018,,0,4560,27018494,,0,12.1689453125,1,,0,,0,,0,4566,3019,,0,12.1689453125,1,,,,0,,0,,0,
2017-08-20 05:30:51.581190,,0,,0,,0,6.43148359783,1533,,0,,0,0,1,,0,,0,,0,2985,,0,4520,27021479,,0,16.9650878906,1,,0,,0,,0,4515,2982,,0,16.9650878906,1,,,,0,,0,,0,
2017-08-20 05:31:01.608196,,0,,0,,0,10.2399011758,1505,,0,,0,0,1,,0,,0,,0,2919,,0,4424,27024398,,0,17.0329589844,1,,0,,0,,0,4423,2919,,0,17.0329589844,1,,,,0,,0,,0,
2017-08-20 05:31:11.629306,,0,1.65307617188,1,,0,10.6744845343,1410,,0,,0,0,1,,0,,0,,0,2816,,0,4225,27027215,,0,9.33508300781,2,,0,,0,,0,4227,2816,,0,17.0170898438,1,0,1,,0,,0,,0,
2017-08-20 05:31:21.642910,,0,,0,,0,11.7626306677,1488,,0,,0,0,1,,0,,0,,0,2912,,0,4398,27030127,,0,7.85913085938,1,,0,,0,,0,4401,2913,,0,7.85913085938,1,,,,0,,0,,0,
2017-08-20 05:31:31.649787,,0,,0,,0,9.3444865881,1465,,0,,0,0,1,,0,,0,,0,2820,,0,4285,27032947,,0,2.15112304688,1,,0,,0,,0,4285,2820,,0,2.15112304688,1,,,,0,,0,,0,
2017-08-20 05:31:41.661938,,0,,0,,0,14.0006805289,1402,,0,,0,0,1,,0,,0,,0,2831,,0,4233,27035778,,0,2.61328125,1,,0,,0,,0,4233,2831,,0,2.61328125,1,,,,0,,0,,0,
2017-08-20 05:31:51.666949,,0,,0,,0,15.1129836982,1417,,0,,0,0,1,,0,,0,,0,2811,,0,4232,27038589,,0,2.3720703125,1,,0,,0,,0,4225,2810,,0,2.3720703125,1,,,,0,,0,,0,
2017-08-20 05:32:01.688571,,0,,0,,0,10.367076406,1468,,0,,0,0,1,,0,,0,,0,2936,,0,4400,27041525,,0,19.6340332031,1,,0,,0,,0,4408,2937,,0,19.6340332031,1,,,,0,,0,,0,
2017-08-20 05:32:11.697331,,0,,0,,0,7.47512032529,1497,,0,,0,0,1,,0,,0,,0,2956,,0,4454,27044481,,0,14.5930175781,2,,0,,0,,0,4454,2956,,0,2.23291015625,1,0,1,,0,,0,26.953125,1,
2017-08-20 05:32:21.701073,,0,,0,,0,8.82455938824,1475,,0,,0,0,1,,0,,0,,0,2907,,0,4382,27047388,,0,2.23071289062,1,,0,,0,,0,4382,2907,,0,2.23071289062,1,,,,0,,0,,0,
2017-08-20 05:32:31.708819,,0,,0,,0,11.5670789644,1517,,0,,0,0,1,,0,,0,,0,2941,,0,4458,27050329,,0,2.55517578125,1,,0,,0,,0,4458,2941,,0,2.55517578125,1,,,,0,,0,,0,
2017-08-20 05:32:41.720551,,0,,0,,0,6.53979726938,1456,,0,,0,0,1,,0,,0,,0,2880,,0,4336,27053209,,0,2.544921875,1,,0,,0,,0,4336,2880,,0,2.544921875,1,,,,0,,0,,0,
2017-08-20 05:32:51.724147,,0,,0,,0,4.98239063815,1485,,0,,0,0,1,,0,,0,,0,2987,,0,4472,27056196,,0,2.20385742188,1,,0,,0,,0,4472,2987,,0,2.20385742188,1,,,,0,,0,,0,
2017-08-20 05:33:01.730739,,0,,0,,0,4.83105309908,1537,,0,,0,0,1,,0,,0,,0,2987,,0,4524,27059183,,0,2.2099609375,1,,0,,0,,0,4524,2987,,0,2.2099609375,1,,,,0,,0,,0,
2017-08-20 05:33:11.742270,,0,,0,,0,9.35084322163,1486,,0,,0,0,1,,0,,0,,0,2945,,0,4432,27062128,1.73974609375,1,2.17138671875,2,,0,,0,,0,4432,2945,,0,2.60302734375,1,0,1,,0,,0,,0,
2017-08-20 05:33:21.758250,,0,,0,,0,9.49344949402,1490,,0,,0,0,1,,0,,0,,0,2923,,0,4415,27065051,,0,2.51977539062,1,,0,,0,,0,4409,2919,,0,2.51977539062,1,,,,0,,0,,0,
2017-08-20 05:33:31.862999,,0,,0,,0,4.8749137965,1586,,0,,0,0,1,,0,,0,,0,3109,,0,4695,27068161,,0,95.9929199219,1,,0,,0,,0,4697,3111,,0,95.9929199219,1,,,,0,,0,,0,
2017-08-20 05:33:41.896664,,0,,0,,0,8.18889073256,1489,,0,,0,0,1,,0,,0,,0,2910,,0,4400,27071072,,0,25.916015625,1,,0,,0,,0,4398,2909,,0,25.916015625,1,,,,0,,0,,0,
2017-08-20 05:33:51.957727,,0,,0,,0,7.32295009357,1507,,0,,0,0,1,,0,,0,,0,3022,,0,4527,27074094,,0,21.6088867188,1,,0,,0,,0,4526,3021,,0,21.6088867188,1,,,,0,,0,,0,
2017-08-20 05:34:01.971185,,0,,0,,0,9.63872931023,1492,,0,,0,0,1,,0,,0,12.4040527344,1,2957,,0,4450,27077052,,0,30.6235351562,2,,0,,0,,0,4455,2961,,0,48.8430175781,1,0,1,,0,,0,,0,
2017-08-20 05:34:11.979383,,0,,0,,0,10.1349941715,1456,,0,,0,0,1,,0,,0,,0,2950,,0,4406,27080002,,0,2.1630859375,1,,0,,0,,0,4406,2950,,0,2.1630859375,1,,,,0,,0,,0,
2017-08-20 05:34:21.989842,,0,,0,,0,6.96505814041,1551,,0,,0,0,1,,0,,0,,0,3061,,0,4612,27083063,,0,2.17407226562,1,,0,,0,,0,4612,3061,,0,2.17407226562,1,,,,0,,0,,0,
2017-08-20 05:34:31.999711,,0,,0,,0,11.983757673,1470,,0,,0,0,1,,0,,0,,0,2863,,0,4333,27085926,,0,2.18334960938,1,,0,,0,,0,4333,2863,,0,2.18334960938,1,,,,0,,0,,0,
2017-08-20 05:34:42.008593,,0,,0,,0,10.8121122862,1476,,0,,0,0,1,,0,,0,,0,3021,,0,4497,27088947,,0,2.14013671875,1,,0,,0,,0,4497,3021,,0,2.14013671875,1,,,,0,,0,,0,
2017-08-20 05:34:52.015438,,0,,0,,0,9.70365186928,1626,,0,,0,0,1,,0,,0,,0,3096,,0,4722,27092043,,0,2.458984375,1,,0,,0,,0,4722,3096,,0,2.458984375,1,,,,0,,0,,0,
2017-08-20 05:35:02.025121,,0,,0,,0,8.85063824106,1419,,0,,0,0,1,,0,13.3618164062,1,,0,2872,,0,4292,27094915,,0,7.74291992188,2,,0,,0,,0,4292,2872,,0,2.1240234375,1,0,1,,0,,0,,0,
2017-08-20 05:35:12.027515,,0,,0,,0,10.2586885715,1533,,0,,0,0,1,,0,,0,,0,2964,,0,4497,27097879,,0,2.60400390625,1,,0,,0,,0,4497,2964,,0,2.60400390625,1,,,,0,,0,,0,
2017-08-20 05:35:22.037257,,0,,0,,0,10.438954599,1549,,0,,0,0,1,,0,,0,,0,3115,,0,4664,27100994,,0,2.13720703125,1,,0,,0,,0,4664,3115,,0,2.13720703125,1,,,,0,,0,,0,
2017-08-20 05:35:32.047585,,0,,0,,0,10.2077625431,1514,,0,,0,0,1,,0,,0,,0,2994,,0,4508,27103988,,0,2.1708984375,1,,0,,0,,0,4508,2994,,0,2.1708984375,1,,,,0,,0,,0,
2017-08-20 05:35:42.058113,,0,,0,,0,5.37359815511,1523,,0,,0,0,1,,0,,0,,0,2948,,0,4471,27106936,,0,2.16674804688,1,,0,,0,,0,4471,2948,,0,2.16674804688,1,,,,0,,0,,0,
2017-08-20 05:35:52.064963,,0,,0,,0,10.9616297046,1463,,0,,0,0,1,,0,,0,,0,2933,,0,4399,27109869,,0,2.48779296875,1,,0,,0,,0,4395,2932,,0,2.48779296875,1,,,,0,,0,,0,
2017-08-20 05:36:02.095080,,0,,0,,0,6.63032885432,1497,,0,,0,0,1,,0,,0,,0,3060,,0,4555,27112928,,0,19.0374755859,2,10.8620605469,1,,0,,0,4558,3059,,0,27.212890625,1,0,1,,0,,0,,0,
2017-08-20 05:36:12.107137,,0,,0,,0,9.8895414583,1456,,0,,0,0,1,,0,,0,,0,2912,,0,4367,27115841,,0,9.77807617188,1,,0,,0,,0,4371,2914,,0,9.77807617188,1,,,,0,,0,,0,
2017-08-20 05:36:22.110899,,0,,0,,0,14.9788188319,1426,,0,,0,0,1,,0,,0,,0,2815,,0,4241,27118656,,0,3.37280273438,1,,0,,0,,0,4241,2815,,0,3.37280273438,1,,,,0,,0,,0,
2017-08-20 05:36:32.114930,,0,,0,,0,10.7701748349,1517,,0,,0,0,1,,0,,0,,0,3030,,0,4547,27121686,,0,2.09887695312,1,,0,,0,,0,4547,3030,,0,2.09887695312,1,,,,0,,0,,0,
2017-08-20 05:36:42.117976,,0,,0,,0,8.15029575605,1454,,0,,0,0,1,,0,,0,,0,2921,,0,4375,27124607,,0,2.13134765625,1,,0,,0,,0,4375,2921,,0,2.13134765625,1,,,,0,,0,,0,
2017-08-20 05:36:52.125370,,0,,0,,0,9.48128788335,1557,,0,,0,0,1,,0,,0,,0,3052,,0,4609,27127659,,0,2.13989257812,1,,0,,0,,0,4609,3052,,0,2.13989257812,1,,,,0,,0,,0,
2017-08-20 05:37:02.133932,,0,,0,,0,7.43778949821,1421,,0,,0,0,1,,0,,0,,0,2868,,0,4290,27130527,,0,14.6939697266,2,,0,,0,,0,4290,2868,,0,2.14184570312,1,0,1,,0,27.24609375,1,,0,
2017-08-20 05:37:12.142380,,0,,0,,0,8.56641802198,1431,,0,,0,0,1,,0,,0,,0,2836,,0,4267,27133363,,0,2.17407226562,1,,0,,0,,0,4267,2836,,0,2.17407226562,1,,,,0,,0,,0,
2017-08-20 05:37:22.154734,,0,,0,,0,5.3480706366,1609,,0,,0,0,1,,0,,0,,0,3140,,0,4749,27136503,,0,2.18701171875,1,,0,,0,,0,4749,3140,,0,2.18701171875,1,,,,0,,0,,0,
2017-08-20 05:37:32.160178,,0,,0,,0,10.0992652406,1504,,0,,0,0,1,,0,,0,,0,3027,,0,4531,27139530,,0,2.18603515625,1,,0,,0,,0,4531,3027,,0,2.18603515625,1,,,,0,,0,,0,
2017-08-20 05:37:42.200359,,0,,0,,0,5.29208768524,1493,,0,,0,0,1,,0,,0,,0,2912,,0,4407,27142442,,0,2.4599609375,1,,0,,0,,0,4402,2911,,0,2.4599609375,1,,,,0,,0,,0,
2017-08-20 05:37:52.282171,,0,,0,,0,19.7864275182,1265,,0,,0,0,1,,0,,0,,0,2511,,0,3773,27144954,,0,104.520263672,1,,0,,0,,0,3773,2509,,0,104.520263672,1,,,,0,,0,,0,
2017-08-20 05:38:02.314205,,0,,0,1.65380859375,1,13.0215921233,1466,,0,,0,0,1,,0,,0,,0,2841,,0,4309,27147795,,0,10.9178466797,2,,0,,0,,0,4312,2842,,0,20.1818847656,1,0,1,,0,,0,,0,
2017-08-20 05:38:12.345724,,0,,0,,0,10.4709187013,1453,,0,,0,0,1,,0,,0,,0,2864,,0,4318,27150659,,0,22.2111816406,1,,0,,0,,0,4317,2865,,0,22.2111816406,1,,,,0,,0,,0,
2017-08-20 05:38:22.375249,,0,,0,,0,14.9549222456,1502,,0,,0,0,1,,0,,0,,0,3036,,0,4537,27153699,,0,31.9892578125,1,,0,,0,,0,4537,3036,,0,31.9892578125,1,,,,0,,0,,0,
2017-08-20 05:38:32.404537,,0,,0,,0,7.79962588028,1633,,0,,0,0,1,,0,,0,,0,3166,,0,4799,27156865,,0,24.4270019531,1,,0,,0,,0,4804,3170,,0,24.4270019531,1,,,,0,,0,,0,
2017-08-20 05:38:42.427930,,0,,0,,0,10.2646119986,1474,,0,,0,0,1,,0,,0,,0,2951,,0,4426,27159816,,0,16.8200683594,1,,0,,0,,0,4424,2950,,0,16.8200683594,1,,,,0,,0,,0,
2017-08-20 05:38:52.488468,,0,,0,,0,6.69665184778,1461,,0,,0,0,1,,0,,0,,0,2953,,0,4418,27162769,,0,30.5180664062,1,,0,,0,,0,4411,2951,,0,30.5180664062,1,,,,0,,0,,0,
2017-08-20 05:39:02.512842,,0,29.1181640625,1,,0,4.7224712903,1580,,0,,0,0,1,,0,,0,,0,3087,,0,4665,27165856,,0,36.3690185547,2,,0,,0,,0,4666,3086,,0,43.6198730469,1,0,1,,0,,0,,0,
2017-08-20 05:39:12.537238,,0,,0,,0,18.1155562597,1410,,0,,0,0,1,,0,,0,,0,2845,,0,4255,27168701,,0,20.2622070312,1,,0,,0,,0,4254,2845,,0,20.2622070312,1,,,,0,,0,,0,
2017-08-20 05:39:22.574922,,0,,0,,0,9.01566745258,1593,,0,,0,0,1,,0,,0,,0,3151,,0,4747,27171852,,0,34.7297363281,1,,0,,0,,0,4746,3152,,0,34.7297363281,1,,,,0,,0,,0,
2017-08-20 05:39:32.611707,,0,,0,,0,10.6573240192,1468,,0,,0,0,1,,0,,0,,0,2965,,0,4431,27174817,,0,30.1528320312,1,,0,,0,,0,4433,2964,,0,30.1528320312,1,,,,0,,0,,0,
2017-08-20 05:39:42.637200,,0,,0,,0,10.3830260394,1460,,0,,0,0,1,,0,,0,,0,2935,,0,4393,27177754,,0,18.1840820312,1,,0,,0,,0,4397,2936,,0,18.1840820312,1,,,,0,,0,,0,
2017-08-20 05:39:52.687670,,0,,0,,0,6.74136336477,1520,,0,,0,0,1,,0,,0,,0,3106,,0,4624,27180862,,0,46.9860839844,1,,0,,0,,0,4626,3106,,0,46.9860839844,1,,,,0,,0,,0,
2017-08-20 05:40:02.715972,,0,,0,,0,10.7805300358,1607,,0,,0,0,1,,0,,0,,0,3138,,0,4746,27184000,,0,13.7978515625,2,,0,,0,,0,4743,3137,,0,24.9479980469,1,0,1,,0,,0,2.64770507812,1,
2017-08-20 05:40:12.746979,,0,,0,,0,7.07201150329,1541,,0,,0,0,1,,0,,0,,0,2962,,0,4502,27186962,,0,18.5561523438,1,,0,,0,,0,4502,2963,,0,18.5561523438,1,,,,0,,0,,0,
2017-08-20 05:40:22.771302,,0,,0,,0,11.0209199309,1513,,0,,0,0,1,,0,,0,,0,2975,,0,4489,27189939,,0,23.3310546875,1,,0,,0,,0,4490,2978,,0,23.3310546875,1,,,,0,,0,,0,
2017-08-20 05:40:32.785801,,0,,0,,0,6.38784096194,1579,,0,,0,0,1,,0,,0,,0,3036,,0,4615,27192975,,0,14.2351074219,1,,0,,0,,0,4612,3033,,0,14.2351074219,1,,,,0,,0,,0,
2017-08-20 05:40:42.813646,,0,,0,,0,5.46760832051,1554,,0,,0,0,1,,0,,0,,0,3097,,0,4648,27196072,,0,23.0629882812,1,,0,,0,,0,4648,3097,,0,23.0629882812,1,,,,0,,0,,0,
2017-08-20 05:40:52.828351,,0,,0,,0,8.22499499874,1484,,0,,0,0,1,,0,,0,,0,3047,,0,4529,27199119,,0,10.8671875,1,,0,,0,,0,4536,3048,,0,10.8671875,1,,,,0,,0,,0,
2017-08-20 05:41:02.837856,,0,,0,,0,13.3693694767,1517,,0,,0,0,1,,0,,0,,0,3007,,0,4525,27202126,111.696044922,1,59.3365478516,2,,0,,0,,0,4525,3007,,0,6.97705078125,1,0,1,,0,,0,,0,
2017-08-20 05:41:12.845599,,0,,0,,0,10.7232474335,1573,,0,,0,0,1,,0,,0,,0,3089,,0,4664,27205215,,0,2.17407226562,1,,0,,0,,0,4659,3086,,0,2.17407226562,1,,,,0,,0,,0,
2017-08-20 05:41:22.881437,,0,,0,,0,10.0820651491,1462,,0,,0,0,1,,0,,0,,0,2894,,0,4352,27208109,,0,37.9829101562,1,,0,,0,,0,4359,2897,,0,37.9829101562,1,,,,0,,0,,0,
2017-08-20 05:41:32.885252,,0,,0,,0,11.0369903589,1239,,0,,0,0,1,,0,,0,,0,2468,,0,3707,27210577,,0,2.1640625,1,,0,,0,,0,3707,2468,,0,2.1640625,1,,,,0,,0,,0,
2017-08-20 05:41:42.899713,,0,,0,,0,10.856433387,1474,,0,,0,0,1,,0,,0,,0,2920,,0,4398,27213497,,0,2.28491210938,1,,0,,0,,0,4391,2918,,0,2.28491210938,1,,,,0,,0,,0,
2017-08-20 05:41:52.909993,,0,,0,,0,6.84284026554,1454,,0,,0,0,1,,0,,0,,0,2978,,0,4428,27216476,,0,12.7990722656,1,,0,,0,,0,4434,2978,,0,12.7990722656,1,,,,0,,0,,0,
2017-08-20 05:42:02.921323,,0,,0,,0,10.3410646103,1553,,0,,0,0,1,,0,,0,10.4521484375,1,3140,,0,4695,27219616,,0,7.24011230469,2,,0,,0,,0,4690,3138,,0,4.02807617188,1,0,1,,0,,0,,0,
2017-08-20 05:42:12.946449,,0,,0,,0,7.09854283324,1571,,0,,0,0,1,,0,,0,,0,3012,,0,4582,27222628,,0,28.1281738281,1,,0,,0,,0,4587,3014,,0,28.1281738281,1,,,,0,,0,,0,
2017-08-20 05:42:22.953840,,0,,0,,0,12.5542519531,1500,,0,,0,0,1,,0,,0,,0,3020,,0,4520,27225648,,0,2.27416992188,1,,0,,0,,0,4516,3016,,0,2.27416992188,1,,,,0,,0,,0,
2017-08-20 05:42:32.977659,,0,,0,,0,6.82720588235,1598,,0,,0,0,1,,0,,0,,0,3165,,0,4762,27228813,,0,21.8498535156,1,,0,,0,,0,4761,3164,,0,21.8498535156,1,,,,0,,0,,0,
2017-08-20 05:42:43.005691,,0,,0,,0,3.72878749855,1611,,0,,0,0,1,,0,,0,,0,3110,,0,4720,27231923,,0,20.6560058594,1,,0,,0,,0,4726,3113,,0,20.6560058594,1,,,,0,,0,,0,
2017-08-20 05:42:53.027879,,0,,0,,0,11.747383503,1485,,0,,0,0,1,,0,,0,,0,3003,,0,4486,27234926,,0,23.3391113281,1,,0,,0,,0,4488,3003,,0,23.3391113281,1,,,,0,,0,,0,
2017-08-20 05:43:03.038321,,0,,0,,0,9.08300507277,1604,,0,,0,0,1,,0,15.6857910156,1,,0,3043,,0,4648,27237969,,0,9.02893066406,2,,0,,0,,0,4648,3043,,0,2.3720703125,1,0,1,,0,,0,,0,
2017-08-20 05:43:13.050391,,0,,0,,0,11.58849581,1583,,0,,0,0,1,,0,,0,,0,3062,,0,4645,27241031,,0,2.1318359375,1,,0,,0,,0,4645,3062,,0,2.1318359375,1,,,,0,,0,,0,
2017-08-20 05:43:23.059031,,0,,0,,0,8.28342553155,1494,,0,,0,0,1,,0,,0,,0,3016,,0,4510,27244047,,0,2.29711914062,1,,0,,0,,0,4510,3016,,0,2.29711914062,1,,,,0,,0,,0,
2017-08-20 05:43:33.066066,,0,,0,,0,9.66835291245,1564,,0,,0,0,1,,0,,0,,0,3085,,0,4649,27247132,,0,2.21704101562,1,,0,,0,,0,4649,3085,,0,2.21704101562,1,,,,0,,0,,0,
2017-08-20 05:43:43.076264,,0,,0,,0,16.4978334792,1477,,0,,0,0,1,,0,,0,,0,2902,,0,4379,27250034,,0,2.626953125,1,,0,,0,,0,4379,2902,,0,2.626953125,1,,,,0,,0,,0,
2017-08-20 05:43:53.090339,,0,,0,,0,11.5606108243,1508,,0,,0,0,1,,0,,0,,0,2971,,0,4480,27253005,,0,2.25,1,,0,,0,,0,4478,2971,,0,2.25,1,,,,0,,0,,0,
2017-08-20 05:44:03.123003,,0,,0,,0,7.65431940169,1604,,0,,0,0,1,,0,,0,,0,3119,,0,4724,27256125,,0,32.5469970703,2,37.6630859375,1,,0,,0,4725,3120,,0,27.4309082031,1,0,1,,0,,0,,0,
2017-08-20 05:44:13.132818,,0,,0,,0,16.3735554864,1369,,0,,0,0,1,,0,,0,,0,2646,,0,4016,27258770,,0,2.23120117188,1,,0,,0,,0,4013,2644,,0,2.23120117188,1,,,,0,,0,,0,
2017-08-20 05:44:23.173408,,0,,0,,0,4.91572668517,1624,,0,,0,0,1,,0,,0,,0,3228,,0,4851,27261999,,0,31.4921875,1,,0,,0,,0,4853,3228,,0,31.4921875,1,,,,0,,0,,0,
2017-08-20 05:44:33.275706,,0,,0,,0,9.32358824496,1593,,0,,0,0,1,,0,,0,,0,3088,,0,4680,27265089,,0,98.2839355469,1,,0,,0,,0,4685,3092,,0,98.2839355469,1,,,,0,,0,,0,
2017-08-20 05:44:43.366195,,0,,0,,0,12.0807961007,1521,,0,,0,0,1,,0,,0,,0,3014,,0,4535,27268103,,0,83.5407714844,1,,0,,0,,0,4535,3014,,0,83.5407714844,1,,,,0,,0,,0,
2017-08-20 05:48:50.302810,,0,,0,,0,18.8691601006,351,,0,,0,0,1,,0,,0,,0,696,,0,1052,27268799,,0,61.0361328125,1,,0,,0,,0,1045,694,,0,61.0361328125,1,0,1,,0,,0,,0,
2017-08-20 05:49:00.480062,,0,,0,,0,75.1800733544,348,,0,,0,0,1,,0,,0,,0,700,,0,1047,27269499,,0,1433.42492676,2,,0,,0,,0,1048,699,,0,166.226806641,1,,,,0,2700.62304688,1,,0,
2017-08-20 05:49:10.800956,,0,,0,,0,46.5830648482,702,,0,,0,0,1,,0,,0,,0,1462,,0,2160,27270961,,0,9.16381835938,1,,0,,0,,0,2167,1465,,0,9.16381835938,1,,,,0,,0,,0,
2017-08-20 05:49:21.333332,,0,,0,,0,43.3633303741,825,,0,,0,0,1,,0,,0,,0,1672,,0,2497,27272633,,0,792.287109375,1,,0,,0,,0,2497,1672,,0,792.287109375,1,,,,0,,0,,0,
2017-08-20 05:49:32.011268,,0,,0,,0,31.2022934635,904,,0,,0,0,1,,0,,0,,0,1839,,0,2743,27274472,,0,721.098876953,1,,0,,0,,0,2743,1839,,0,721.098876953,1,,,,0,,0,,0,
2017-08-20 05:49:42.107626,,0,,0,,0,39.0921655612,937,,0,,0,0,1,,0,,0,,0,1868,,0,2805,27276340,,0,99.4270019531,1,,0,,0,,0,2805,1868,,0,99.4270019531,1,,,,0,,0,,0,
2017-08-20 05:49:52.244012,,0,,0,,0,33.6282281989,925,,0,,0,0,1,,0,,0,,0,1839,,0,2764,27278179,,0,89.4147949219,1,,0,,0,,0,2764,1839,,0,89.4147949219,1,,,,0,,0,,0,
2017-08-20 05:50:02.297010,,0,,0,1594.05981445,1,40.1801637884,855,,0,,0,0,1,,0,,0,,0,1621,,0,2477,27279800,,0,846.767822266,2,,0,,0,,0,2477,1621,,0,99.4758300781,1,0,1,,0,,0,,0,
2017-08-20 05:50:12.404373,,0,,0,,0,20.3279324705,965,,0,,0,0,1,,0,,0,,0,1910,,0,2875,27281710,,0,2.17700195312,1,,0,,0,,0,2875,1910,,0,2.17700195312,1,,,,0,,0,,0,
2017-08-20 05:50:22.587917,,0,,0,,0,27.6711685605,1043,,0,,0,0,1,,0,,0,,0,1945,,0,2988,27283655,,0,299.978027344,1,,0,,0,,0,2988,1945,,0,299.978027344,1,,,,0,,0,,0,
2017-08-20 05:50:32.620382,,0,,0,,0,35.6408930653,898,,0,,0,0,1,,0,,0,,0,1856,,0,2754,27285511,,0,19.95703125,1,,0,,0,,0,2754,1856,,0,19.95703125,1,,,,0,,0,,0,
2017-08-20 05:50:42.628499,,0,,0,,0,40.8547227648,882,,0,,0,0,1,,0,,0,,0,1695,,0,2578,27287206,,0,6.60302734375,1,,0,,0,,0,2573,1692,,0,6.60302734375,1,,,,0,,0,,0,
2017-08-20 05:50:52.699686,,0,,0,,0,38.773953747,873,,0,,0,0,1,,0,,0,,0,1690,,0,2563,27288897,,0,66.8581542969,1,,0,,0,,0,2563,1690,,0,66.8581542969,1,,,,0,,0,,0,
2017-08-20 05:51:02.769622,,0,425.721191406,1,,0,24.3992132454,958,,0,,0,0,1,,0,,0,,0,1865,,0,2821,27290762,,0,244.89855957,2,,0,,0,,0,2822,1863,,0,64.0759277344,1,0,1,,0,,0,,0,
2017-08-20 05:51:12.792611,,0,,0,,0,22.5126127125,934,,0,,0,0,1,,0,,0,,0,1848,,0,2782,27292611,,0,22.8391113281,1,,0,,0,,0,2787,1852,,0,22.8391113281,1,,,,0,,0,,0,
2017-08-20 05:51:22.838486,,0,,0,,0,49.0461836152,821,,0,,0,0,1,,0,,0,,0,1632,,0,2454,27294243,,0,2.27221679688,1,,0,,0,,0,2452,1631,,0,2.27221679688,1,,,,0,,0,,0,
2017-08-20 05:51:32.910269,,0,,0,,0,25.7386799412,793,,0,,0,0,1,,0,,0,,0,1597,,0,2389,27295841,,0,105.901123047,1,,0,,0,,0,2392,1599,,0,105.901123047,1,,,,0,,0,,0,
2017-08-20 05:51:42.919512,,0,,0,,0,38.8598052168,904,,0,,0,0,1,,0,,0,,0,1771,,0,2675,27297612,,0,2.22509765625,1,,0,,0,,0,2675,1771,,0,2.22509765625,1,,,,0,,0,,0,
2017-08-20 05:51:52.931577,,0,,0,,0,29.5472623665,1004,,0,,0,0,1,,0,,0,,0,2057,,0,3061,27299669,,0,2.13696289062,1,,0,,0,,0,3061,2057,,0,2.13696289062,1,,,,0,,0,,0,
2017-08-20 05:52:02.942427,,0,,0,,0,32.6274341683,877,,0,,0,0,1,,0,,0,,0,1758,,0,2637,27301427,,0,61.8284912109,2,,0,,0,,0,2629,1754,,0,2.13598632812,1,0,1,,0,,0,121.520996094,1,
2017-08-20 05:52:13.045026,,0,,0,,0,18.475455419,997,,0,,0,0,1,,0,,0,,0,2004,,0,3001,27303431,,0,97.2878417969,1,,0,,0,,0,3009,2008,,0,97.2878417969,1,,,,0,,0,,0,
2017-08-20 05:52:23.058365,,0,,0,,0,26.2743796835,980,,0,,0,0,1,,0,,0,,0,1917,,0,2897,27305348,,0,12.9992675781,1,,0,,0,,0,2897,1917,,0,12.9992675781,1,,,,0,,0,,0,
2017-08-20 05:52:33.068485,,0,,0,,0,24.0581301043,882,,0,,0,0,1,,0,,0,,0,1763,,0,2645,27307111,,0,2.61108398438,1,,0,,0,,0,2645,1763,,0,2.61108398438,1,,,,0,,0,,0,
2017-08-20 05:52:43.082032,,0,,0,,0,27.2139954326,1028,,0,,0,0,1,,0,,0,,0,2087,,0,3115,27309198,,0,2.23291015625,1,,0,,0,,0,3113,2086,,0,2.23291015625,1,,,,0,,0,,0,
2017-08-20 05:52:53.427732,,0,,0,,0,45.8919087653,813,,0,,0,0,1,,0,,0,,0,1631,,0,2444,27310829,,0,336.338134766,1,,0,,0,,0,2443,1628,,0,336.338134766,1,,,,0,,0,,0,
2017-08-20 05:53:03.455336,,0,,0,,0,27.1846816084,1031,,0,,0,0,1,,0,,0,,0,2071,,0,3103,27312900,1.73681640625,1,9.20434570312,2,,0,,0,,0,3107,2074,,0,16.671875,1,0,1,,0,,0,,0,
2017-08-20 05:53:13.557842,,0,,0,,0,36.1655173277,975,,0,,0,0,1,,0,,0,,0,2006,,0,2982,27314906,,0,95.4470214844,1,,0,,0,,0,2976,2002,,0,95.4470214844,1,,,,0,,0,,0,
2017-08-20 05:53:23.671816,,0,,0,,0,25.1302581936,1025,,0,,0,0,1,,0,,0,,0,2044,,0,3068,27316950,,0,110.731201172,1,,0,,0,,0,3073,2047,,0,110.731201172,1,,,,0,,0,,0,
2017-08-20 05:53:33.680599,,0,,0,,0,20.5458667309,924,,0,,0,0,1,,0,,0,,0,1816,,0,2740,27318766,,0,2.21166992188,1,,0,,0,,0,2740,1816,,0,2.21166992188,1,,,,0,,0,,0,
2017-08-20 05:53:43.691285,,0,,0,,0,21.3270082692,1005,,0,,0,0,1,,0,,0,,0,2083,,0,3089,27320849,,0,2.61791992188,1,,0,,0,,0,3085,2082,,0,2.61791992188,1,,,,0,,0,,0,
2017-08-20 05:53:53.702867,,0,,0,,0,30.065148156,999,,0,,0,0,1,,0,,0,,0,1904,,0,2900,27322753,,0,11.7600097656,1,,0,,0,,0,2905,1905,,0,11.7600097656,1,,,,0,,0,,0,
2017-08-20 05:54:03.710865,,0,,0,,0,23.6045708995,915,,0,,0,0,1,,0,,0,112.389892578,1,1808,,0,2724,27324561,,0,57.2858886719,2,,0,,0,,0,2724,1808,,0,2.18188476562,1,0,1,,0,,0,,0,
2017-08-20 05:54:13.717233,,0,,0,,0,30.905711714,996,,0,,0,0,1,,0,,0,,0,1974,,0,2970,27326535,,0,2.171875,1,,0,,0,,0,2970,1974,,0,2.171875,1,,,,0,,0,,0,
